sha256sum,malicious,cluster
3d36261825c2e17fba5ff3169c04fdaabce9b2b76627ea59da2993e3dd929425,1,3
c159dac100622686d47c8b5e20d4629255a372d83efcdbf40559b29648dd6038,1,4
658e4a36de410af87932e291009112ce2481240952ba577b75ab7e8828fe5d17,1,1
1a657fb4ceaeb72f5fb0faed2a3d7d6926c9875ef1b321e60b97c8a1c6f669a0,1,4
0eba4e495e81598cfac11a403f96418ecac1afa83c95a5b0ea96b7d084be958a,1,2
8477f8bf4b678f75641bd439143a6ab5a841c1effdd1f50b2b410c89b7234b60,1,4
6ade25d1c86065d9227cb5d1aa95c1429a1a5f243ce24919ea6b105835336f0f,1,4
202e1caa583855279715038cd0b1fb9c2da649d0b28c95d36fdebf620e7e27c2,1,4
d7060f52ac44a572b08f95693937759dd71b7af8b99f7397224761effc4552cb,1,1
d2ae04f616e872ed6bfe3e3093166eac6ffc9e7ace93158f4eb86d8b3bda7bef,0,4
a3233f5a1b07137143ce0802e6d72ea38853bafdfc45d8ace399feb4f0367c84,1,3
f7ba8955b7c6abd5375a0afc7218e78fc0fedeee884aa3ce47cf2424afef5078,1,4
a6a97142f297a3f7539f2a0ce1621c4313719aa0c707735ca01baf1d7ee9d966,0,3
5950e5bba0910f413573a11f3d97144278e4dd7ab6441b9d55b9e8409b1e0de6,0,4
f9be6a688ccb277e3e7cbf028457f6c7610450f8d37e8cfc9c92c5ec99c68dce,1,3
4cada24415effe7124e8a9395aa93249b69811af89128a84070007dd3f0c7042,0,1
37a603f700c22fee3bd602fc2278ef984e7929278546a217d908babbd140e7c4,1,3
640f766ed0ee7ba0ca38af22f387d77b0d7bf208bae39cf90c4c8c3f58c6304a,0,3
cda9d04388e74defa9f72530316faf2ec3abb22f7d5c7ae3db34969c47c88b55,0,4
0b684aa3953d0618093faf2439a2aea9dd7a005c377295259fcbc86ea4400e7d,0,3
0739ad108a310009dadc4274d90d122440c0885b0a20896f7e6f76badf535684,0,1
b8769415c1c1434a9b22f0fc3dbbcf58f3e069c62f33b18c2af4a7991a59a6df,1,1
8a7d4a3a20543f36127e54d82b550f7d17ddbb92de144c7e3333640e07ceddd9,1,1
78f0f0aea8f76305f3b96b47f14f6e7c4206d2b92885645c14707cdb39c06f33,0,4
aedbabfc9a05e5adfdca4c3c06a918a32b1abac538d9f4541d40b4bde3e0c84f,1,4
b10a552ef1ad12c74bf2225b6c1030b473c441a17362839364898b23b7ef90a1,0,3
02edb2fdab79830a0abc57994324823c0770c946084794ae862cdfc00afa2681,1,3
f4da5a02a6335c1406920b970b73e9c9b915096230c07a3112af13d83b4e1a03,1,3
fdbf1eb9035e51ad07f8f7d76698a3c5948aef50be495bf5cd51edf9ceed2244,1,4
24f41817566d6aae523d5a92ca0be55da444280c4921ead37ea8cd7baa48db2e,1,3
90a2a2522f432858a93f6c70c68f363e9fd4d0180ac091c01ed2552752b83321,0,2
240b831fa9cb69cd1da48d786d5c99a60ea71874baf73f7127c1c40b00e0c3be,0,2
0723f1db0d6deac1d6604f2f118a9b1bd983e1ad078d6432b4785abae96096d7,0,1
2e95ae4952dc3f89f221ab5303e49bce9373d42726b45d2beadf3cd6f7613bfc,1,3
d07eb6c3319fd62092047574633c0a139bc1ea1a6236a934cdffc40f77b4f782,0,1
6d3783afe21592ec25f26224ec1ad07d93b8ec806c7fda41dd4b23917aa86473,1,2
10f2716a150f8099f6033e222f032a2addcbc1d74b4ac82c9a5bdc27e1fd4fb9,0,4
63521c78e7ded2e4924b8ba0c205ba38ca12dbae3030c48c2bbe19a59d738304,1,4
560d70e05da7cd8f17424006ae96ab7cbf4588d71fec8df98842404b2c364ab0,1,3
2ea9749a78954f73f256f31b5159c5deaee6aafc0828f07c1d4273fb74673567,0,2
1e4f31c4927cae5c1e3548bb04d01b481d046b8d08a84e809f95a14620be4042,0,2
d6739abc7f9d89661551129bdf0e95150ffed510a8533c17997e416bc08ccc2a,1,3
9c9b82a4088c0d0af4d50d0500f972ffca275f73e22fc69a180072c2c2e19778,1,1
6b0eab1e2215577c095bc376be8a89a8f95317aee0a303d389f920195a0155ae,0,3
adcae2be6d76bd009407de5e494659edd00f62459b75f9af4a64f1a8ea663027,0,2
06a9b149960e4c8f567d8a17f7b6aa6ae1857369e6ce53ba0dcfcdd1bc882cfa,0,4
0d9d637169d483e8af59454c3d815a6aee17925988f3c0432c248ef18b19e6d9,0,3
e8c886a3e6279ec1f2eb34c975003fb9a30c4b9fb8aa0138e38d8bb528095e17,0,2
746966a2626da8a21bd52074f66bc4f05f7514830fa5d62f9f2c631c7674cb47,0,4
8001ca069a99717031f3604552fd5070434290faa5c4030681501984c370e5c7,1,4
bd1288fe4c4f1dab45604ed5599399b65547addf501643c7215037b9b2a5cc4c,1,3
5d1283987e0121e210649188929c056da409309fb5d5509c77c2457f566256e7,1,2
48d053d1167ef88f2589fc92b043a14b8316606fbbfdc8f43018af6d7725120c,0,4
c7cb33d5d187025c730c882ce2323437435192c2e07e80808b0965a2a98dee9a,1,1
bec2bd1bf58e3b5f18216fe402a1b3406fbbff142f9dcb4a04672598a9e5453a,1,2
4c1e6351548b27ff75d799fe151d8448a47eb93d4f6901e1ae2727cf73f4d537,0,3
3b814b2764140dfd1ee9cff1e2c90ae066254071db80cecf8a2756f2315d26d7,0,2
5505da961229e8072af15fc633b244810d283a3d78f40e8788070c10f00703ee,0,4
8615e7ca3c3ed2d8ebb9fc224f7f74a2a10ef8779e15d59c6767f09a932ab9cb,1,4
2a9bbeeae676efa584173d6802e805f512920d12e0d4c7c9dce238ae1582af68,0,1
0b501c5e9be49734b061bac0028a4fa92f6b17245080aee9fd979847b5ec3eb6,0,3
0d131bed1199ad38858a085b0b08aa0c35acd4c310de7fbd8bf8a04b0d9fd9e3,0,1
c3fe5bf49d22e32e1f6c8769cde43925b63001b5f4dcff6af90e577ac5094b0c,1,4
ccf0a9805176ceefce88f58d25246d859d1bf1cebbf551c19dc79a02a98acd61,1,1
0a10fb439630963b177938bfacd57c5633f01c0ef9087aa1791f9f1721599cb2,1,3
50a75e6ed7034fdc01ae641bfa9657817763dc448d8f1884eff7ec878e1c4a34,1,2
55924ef44bba02b5a2963294e08f32523914361fdf9afac091272aaa0b34d9dd,1,1
46e837c4d1409c9f1ceed72fc1800556b66998c20143273e5aa1feaf03aad87f,1,1
282f2eadf86693561cd1061457e8ddccbb7d5b90769732ec8aa500b7f0a2116d,1,3
e87e328745137d6d8ae74f65784dba2447c4f61f93db7095d3540d8763502307,1,2
059fef64d0f587678cdf610d6ebc362a64ab7b58fd585aef77808818ea59a960,1,4
eccf8ca3558845311a3eefe901ceb06124415f95a9c5cdea6d08ca30315e5a0d,0,4
0eb6a53abeb8128a95b7926ef9a8fab94cb7b8c163f6c95c4559f16749f50be7,1,3
bf566a4de8a3683a008da431191cdef5e151311ad00fafbf17a08144a0510a0c,1,2
16a3d56b8b40762fd2e379fade704ed028a1992aba36b6052701083a4bd17887,1,4
02794fa388b1583b1533887d5fc43344b977f0370d9645fda1d37188ef7d3862,1,2
a8242a88ed87dfc119877bf6a9024b474a757326503ad1ddc5b262367a942faa,0,3
372cfdf94ca93a764e80a83a3845955efeb2024110a3774cdc0ab9680b02b93e,0,2
678b0bae5606cf54772d6129c1d6b44b0e26b16b271e0aaad7eb1dd5093d74ce,1,3
3124fca34217253a71ca592048a55174511b65f261a399e225a2c71cc89da078,0,3
9a4f3174737d32bd73ee57ffd139553e0dc6e28ad4e5c05aa1b2409ddbc998fc,0,3
860ea11a71a536fdd17b6fe4374861da36087c6ccfd1210821b2d8cb55bc51d8,1,1
2b7cf4760ea92004eda7e4f6d2e73987d732d8e865f84a68491b2d2404d98315,1,3
82492471b34ebe63ccc4b2ce71897fc63904b4544201e590b63dab99791b7ac9,1,4
cd34818f0131c8c454f626b41ac1ab85822132fe54553c40c9a66327e3136c4c,0,2
71b204aede52d4995b922ccc89c7ff43504cbb17aa7976bcc1e623b67ab6a9c2,0,4
0cd61d4cfffa6ea0b0d38dff5381a35317fdbbbc3082e92c70c1d7b924811a5c,1,1
7f8a447919b69492b1976862b04c5eb5f07649dc28c18ba9008e6297522f3178,0,1
62aa50433ca936be7d90173d2f9896e2eddf03588e30404fe8fdd868c15e0025,0,4
a789597016e6da8e57b88e6971b5292958bd6ac8ffcc18ad37a396e6d599e0c7,1,1
f7d357b7d8b8cb35924c4e08b482ab61cf5add8ae7287ccb6956f0a5f97a3773,1,2
43983a3ca21901a2faa0d19aae75c52472a063e96b74824d1588d42293403ffa,0,2
751cc194621d27de958fe37ed6d35103b9cc0c1c9166b3107b5b7312d319e1d6,1,1
5622b035bebe17e08314c930712e17f548124992d73cdb679a5fbf0dcc1cab20,1,1
a1df5c28752c01441c314486bda6a7c5ff902c3b48df5b252272635c80975764,1,1
3e92486b2930de1efe5da68bee5c61e0fb8716da14d8f8c9ebad97c3421cbd49,1,2
35bb41b3f6ab2061bbe27f5a56db6c23ba5bce79392aaa252938e8270cab6b82,1,4
5fb2b91795724edd30de22a10b68dde6ca6db58a8f0f86ea4cb37ec150d7f4f8,0,3
d6699984945e1f4d257bcb0d57e37c4cba61775a19b2e1fd95e1eca37b6f5f5e,1,3
145e4d0e7cb3b77d4ea6531da06886656e10b3158ffcb01231199e1536b239bf,0,2
cd74597dfd09a5bf02a4fe6ba921f1c9f3cb9a84ac09fa53134728b64faba3b3,1,1
514433bf310570732c5c27dae99ec6d22f972c73b2704d997ba86119397ed10a,1,4
3ce6c4cc424f13bd7b2780f48a2d7f204e2fb37a7a298b22f23ed98a59f66a04,1,3
7a77c395ad7ecd0415baaa2eb15745985709587149b2af9ddcb1a6d63ee85a84,0,1
40899290d191a1a3f9d19504d209e502ae84b54c5b2ab439343a0f472fa450f1,1,3
58c006124eeef9f1db2fa9f2738c74d57ee9a28df04b28c630c7206d8b06d771,1,1
2b24dcffec08e71fb60f3724813b9a109ab9fdb617734d2939a31fc90eeb4581,1,4
bef1b6d71b141d4fbb37aab576cc16e5cbf2b4df7d2b5427f490c33b7718c953,1,2
ef7965c25d8a819680d19baf61ef042b3b74059509b367cf0cf8dcc424ba4dd9,0,1
44dc2935362514f13488c7c74dd5f85a0723542d46622f16b49e62fa38f4a562,1,1
726fd75ddfae7f87ef69ca6735c66d2f9c13c322caf5ae79da4861371e9cf3fe,1,2
7e3b53f61865cf7efa8fb7cb071bcd12bb940ca1233688d5f960a8778179975b,1,1
a9316cde7dd8cb0f8b905d5419b8ec4e73e9e8f243d77737d6adbd27a60a0c91,0,4
2ce5d318400fc6c957e48c8bd018cfe3b4be0fdf6d75e5dd572a607db44532fc,1,3
a7fe6f61fb10630b8124a2fa20a400bf486057b3e5606eafbeee9cad31f518ec,0,2
3a7d0d176c8ab8b6ca0d7a00f88fd7c7d8bafdd12b0f59d3f50d96e96cdae5e9,1,2
7ed2154d29a615b4500ee3d6c3712a5ec765eb6ec731511bfad90f3ec57f7bc1,0,4
106a703a4a78c8c6cfd03aa8027b370652334b121b78e3e65fda19f8bb046d23,0,3
e2604e448f27a629e0680826878ca6d4b70afe4145d3a5f4181c487f410a072b,0,3
157508183c9536a72097ddb92822a60c46fedb4f34f7eead4401b37d5c49e7ef,1,3
b77c9e70df4dbf5fe9568fc22bf2b5c4f89b82cd4c798981797d3c3feb351e1a,1,4
bb26179414bc791528f9e43245170bafeb4236f5b3c495ff51117775e710cb18,0,4
d1642b7847460c375899f2a3c9182656c29929e37911b40ed3bba0384527aa50,1,2
549801b2767d506fae4acb5b962fcc300ca8e9430787d5de6df8e22d858eff0e,1,2
bae806df35c0ac4c7d58c08bb43444a66f42eb366162ee95a152b6700ec99585,1,3
05c823cac821551401bd85a228d409781dedf59eef2e9eb30f0fd049251b7343,0,1
8669e7f004eb9b6c367c05e2c941788d63dd229cd19766fea234411143fbec6f,1,2
d3815a3833e88ac2c8de12cff060043c12c1d3b8f6624547c75bbe680d162079,1,3
7784eb8720a0ffbb2e81050ef9cab7afa4db825d9fca3c1550e342e9487374a7,0,1
cf449d145a19ce5d79724c9d2faf2d2b0975a5714544be13b5e5b10cf15d2d36,1,3
24de4788634fb07e6449f7e38013f20043b99956bc53c2c02d22f42926a9c48d,0,1
fa5a6db7c2cd3b4d0b85671e92564429c53ec7f6d898cca22157827e10921942,0,3
4085544f691763deb9e82394b511900f7b9265d1366d57618cf167d6a1effb46,1,1
fda0904ff7f0211dc7bda24682f05064e85c423bd4f9d5a5eba009d763ee7d94,1,2
f5f0c1b6cb09e54007310ca17014c21b8327c35c68ccc59fb450d7525f1d50a6,1,1
ba53d89a4de72a5982eba84a620b8b9429669a5b56742397c80bac0534d33674,1,1
3364aaa16812bfc2bbdac84d2c93d969d8aa066ff4db322703ee7b5ff9436891,1,4
a97e1c3e5b6945d276a716dd7a4cca863b5755ed9da084cf0671f1d4da5006eb,1,4
6ec4a081daffad21bdaa0ae520b04390713de25cd2b9bdd2532e1cda36d67df2,1,4
47cc893be69abc7108261a85cb15897d4453ee3ea6108c23347b8f6069db207f,1,1
57e4abcc056ac9de958510a9b8802cb6ea1412333734f4ed5a15011c8b9944c3,0,1
d1c2537b0a2a099dd2a0fd233ece80cecfd45547cd3fb5d227be9a97671cbe87,0,3
4858c3c3e25cc551779d20ac0871af953ba4d634e1e38a1def4323de8c274102,1,1
998a082ffbcdcc00f736638a7dfca8eb0a05389ad7fe1ce92c361f064bb0cba0,1,1
29492de36f355997a378abe44f60a58e9a8fee74412151e8647b6099f1252517,0,3
05469e9319455b1dc8fc4e53b8281d0e065b615eb55c162ef012f2fc585dba2a,1,2
e588b907a311448d9b9925027862384e4c2663b51dd6b46161466ae01cc59808,1,2
1f726c3d384e0aa53ff689977a195632aa71de8035f697cd66b6260e44738c85,1,1
d471c93f9439b33e5b0e0c526bc4905e814cdb258a05fa830603cdc43c197d79,0,2
4b499bfcf707bf498115aaa7b525628c7545880a40c859840277cd66c807320a,0,3
1761d7b574fff96f4c2ed207c615e46d2f17f747a3b7b496b03161b596792cef,0,3
ccbbac295d9d1a0de85a439ddb163cec43df619f473e574d08da1ea79b7f3397,1,2
f0171076ded2f7a7270437fcd0864eb86f258fca3ab71dd1ff8c99d030608937,0,3
96359ef33f8389f998ec40aadc653e36150121d2c366bc7aadd3598154eb53e0,1,4
94c85d1c39c2b0f8f171d3735bb61ee74da93de0ce4cf4713005377c7ab29dbc,0,3
52602c60adb3fd1b10b057b1172010d1a26d14315dc0259837b2ae0b3bbe01ff,0,1
b0d5870ed8d3abf9d228be8719453cce838fb0ef633947ee438ddb424a6c8856,1,3
8d299d10e719dec4a4c0b1f1ca66adca3a0b9ef923381bb0dacfec76ce6f7e27,1,2
b517ab4753c40e3a767b63ce5c5006f71af91fb5003ce080d2bd7f94686ab281,1,4
46295d6cdf33c4b78eefca023c80c06fa48542cc807061641603a937c6bd32dd,1,2
22efe3bd8b58dc2905f47244bd6d97296de2c4fdb7d90bb2666c627cc3a767c4,1,4
63d1713421eb8b017269074475c6395b2e10b30d8c21f03baff20b94e56b382a,0,1
2acc792b61d5f3a971813962fccf32a061b0cf18c922a38865b168f6367f3b7f,0,4
57e7934c03a898e3e3f0cd0101245a9fa5d62748340c69b8c99b71f3fc509b02,0,3
a8e0021fa356605b1eb0bea9840b77a3dde3985b1a12b14854f22e3985f2f0f0,0,1
dcdd0b633f27c4409d45563b69197531c6fbdacc108894242d3781091d6207ae,1,4
8580f78352111234227a4eae3b824fd46b13e338f576c12624f628dccbbb958a,1,1
640d1584afb2958d7b564658236ff9c8b1c34d7e0b9fbf39366d47a13a5386df,1,3
17466157bd9717bb4d3ff69eaacaa90df63ffa95591dc7f0375997269a570afc,1,1
643c8eef8fb8068147167f5a70161b38da390bd5382622926cc958fb64db5a44,0,4
e1b1bd9fa80b43167e2840db589f277ae80c58c5850282cc6844195cd83422ac,0,4
1092d0117087a5e84e35248cee02cfe5e99930e759e15c97302be1a5c91bc2c7,1,4
cd1591a1b1cdc006e1dc3c4e0c0e743baa607577a40f1452a42f426653b22e2d,0,4
6ff59343d33e645a5679d1b8fcd930ea80e22293c5fd1d9aa85d60ee99c1d69b,0,2
fb11e92c09e82badc90ee1403100b0b6f25cf970bfcf952771f302022d601bb0,0,1
2cf24c79dad3f02f3a3d8492abfd0667dff98c40c234d7d2af69b3348a656496,1,2
e1f7334a03c28d1d313c3b9bc8e7ff93f250aac014cf86e7773e4227416e3a92,1,3
cf9c3698079daeba82d2c9d44b01576eece06d115b52aa8418bfc82a3c169c63,1,3
384f57348e3324d647870c8eeee9de65a16ad38e2ef87a209f40a5f1f2821961,0,4
92534b91728940d2568773d1614962603116b9c72cc9512937be80ee8f501dad,0,3
6dc3c035ec203ac43ffb534bfa9e78dbf4b8c8ad56ef32f9361eb541a66b8367,1,4
de091ab4d33c7d6841147863572b72e4b701dc27b9fbe32f6f5a32fd192aeb4c,1,3
5b878b9a392b36130ba077040ed297c82578fcd5f0c9f89ead9fcae8f983a2a1,1,3
40ee76fc8a82a565cd2e6b19e0375ec55dfb11ec3b79d3d731bb045a11db7437,1,3
277c52675da26ab31ccb1df3f629ddbd8a11e11dc6e837d1da8d69af9040e49b,0,3
fcfe281d5218f5c64102e0035299f620ecefe3c4d01e8b5a26dc6e2f21f6ddb7,1,1
e9bc85179eb26551916a8326e1691c7fa6a9b31eda4318ce38560ecd3aefeda4,1,2
ef82f0669676e6af8cd73521267f3d3061b56d2e9e3d6a8e01ee956d0bcf4788,1,3
062c6f7054080086301fcad6f24c73abd758274bb6c64a168df17795327a184d,1,1
51900d23c01ef60308b40469a3cd0cdc03e45afcb9f102460f733c1bf1a84fad,0,4
6ae3756a239e6cd1f185fc1a17d4ab5357f9bc70073f6eb34fc603c4bfc117fd,1,1
18a3d371cd423f480f57ee664e04413be3198c116a8878c5cde5f021a5ebb620,0,1
e15f8aaf3eb97aeae25babf6ed97e2fceaec7f8e6f76efe55a894b1927996ec6,0,2
f777951e72982b732a7d45123764a21113ca2862c9a52642d77800ab8ec02903,0,3
c77d569f83a85507fe8d4e6f1bfd3159bc17a215f5118257bef71e78dc329322,0,3
f81e9d2e9ec5e0ac2df12436f1773bed67927321e4715eef07558a724fe9eb7f,1,3
68c16c8188636727465854656539af681c783234f2f700543041bc0145572c92,0,4
51049ae369790fe26a8e1afb8a42e3587c8bc1461945458277b8710c1fa7c296,0,3
4152739e17152813360d18304f2ef643640b7ef8748ae18bb067b97014342d05,0,1
c7fc9bf6d5dca24720d7051a0e819c63b1e55d99496c3b1d432b38618975fa9d,0,2
47dc0081729ff4a20d990d13e69e5e332621a9c73b7586836abacdae9200af08,0,3
5c5fdd31dc390d29f56272e14217a556c85bdb602d393e6b4fe8a01d842f68f2,1,2
6c22dae0d6a97561af6dba7b0e3dc7a2391e34edefb95a528f0cd9b7285c84f5,1,4
ff3c77a7b7acfecda8d805332a0ab108022e27448a41229615da2716515f1b6b,1,3
321f3cc72de3f41880568d2f2f9cae4f6ff52af95a97c958e3671a21df0ab37f,1,2
3f1526fdc474bfd5c88faccb9413a339248e4929a1df3af1fefdf17eb0c6ac85,1,1
afca6e4e40f7a68bcd299a70c8bc84eb7382a864ee1d79e2121e913cb7e53506,0,3
850cb0f05990c732e5c6968cdd867718bb1ec88777dc1775a286206d2bd77155,0,4
b467e6937b4acf2643edc28f2ebb964504e0fec63e68b7dd744dc638a9323778,1,1
9e9ae65202668933d6681314873f67d283dc7b18201b813e0e157f639fef89c3,1,3
f063910aee48ddefdd5bf677011d6d952dc4a88f29372a7b189717f90a380417,0,1
7258cfb30f785bb5f3bfd6476fa44126e7adc905ccf2202ef19b630bc2f5c1f0,0,4
568018b569574eb54d2e8593a69f5d4a2c549015c5ad52a5b12ffcd86cec4b26,0,3
a4c93417a4cd6c2f38c3d2a7c52f87ec03e155002534fe90af2c53a61af2264a,1,3
9ba3c56f7ed375b4e9159fdee2e0c51f38c14983c6585368c21e859e038f0a98,1,3
268b2a710757ca2010ca54a7ab16bbc52a4d3ae53b79881d0ba666e307dc314b,1,4
2574d169df0374c05c0fb33ca3b48642d6f6a7092b1402444d9cbfc8476abad0,1,2
c60ab72fcac1203dbdf67ed4ce79460ed993b58b2c14a188c878b2e838003976,0,4
f36c7f7c4b34de1d3da5b38f29a39442f40cee705024bc583c9df0d785f9a11e,0,4
fc44fa10afd673df9763f21778da2dc6a4578acc6fa0c78345610e37d789f368,0,3
5d0f9abefca59a1b5aa83edc7ebfdfa396f594a47bed6df1cec4acdd6ee34011,0,4
71598219665c9617f369b94df9f28f6761bab6834984c85d4c27797189ed87b6,1,1
6aaddebdf02bb547306906e6943455cb4edcb3ed5045c0cdbf6063bd0c85a0dc,0,3
06e0e9345aa5d43edf88e75554999dddb3ee57e9c5d4f9dcabbb262698b761c0,1,4
4d84dd65b3a7c41824a7a4b9516aab9c6f0249a9c0aae0fbebe3f11fb4c9ed14,0,4
2df143a55c30ec72ad91d78e5beb0eadf0693bc03c62e31fdc2ce8f553bf2d95,1,4
ed2f6d01020f5041d929c2fb2b44c46fa143e0662a403a357afd1fd8b5a48188,1,1
9de75649072b495a8d04d85942fe29f1851dcfbe9ea72174e02788e8af341198,0,2
1681df5ba5ddd100848a6298797753fd52d1bb42a9aa96d6ee62d058226aad85,0,3
8c8a673041ecca402a695121574494ac85b9c624d8534a0413f365b4ea677f52,1,4
d55efe73cf1443630cef3f6ba49f0013eec5d12e3bcbd04578ee03e728ffd32f,0,4
4ef74bdd75b1a4c8b612b273aeb9743a94873f77bb7141792b23cd9a5853345d,1,2
b9f1ea76df0d818c4c49120ed12f78b25f584ac0bf613556be7819ed31c56042,1,4
6152bc01370b9ba9913b4775f1e47bc598f3e8ad9805911e7cb25a1ff1981147,1,4
633a84c849b2fbbb142476a0094f87dc35a3fe3e7c3087237e6ad692f143ef19,1,1
430d6def4a3110ee46d3e5b0cedae12d3ffa254a658f3f824ab57e1606ffaeae,0,2
5abf5a2515564827a75b7bb5bb7c1ed24270dd8cadbdbdb84e26bc0bca5f14fe,1,2
c593b4f4988416e3d160bc7299dfbc20311deb7e4cc9cf27e686c7b81546a593,0,1
98246226b62aeb8e594b89b80a9ec85958093ff5cf0850cb69fed6ceab143b6b,1,4
57f571cc38c522635a2a297e63c168e9127f35c38e3fd68d2a844493d1b9949b,0,4
548ccd61d430fce699719918a7be5febd52f07edf40c185463b5ea0abd3b1e5e,1,2
d66bc25beec37f77198e67fa4f43f14f2f393f48402c73195a7613e7bf5fa909,0,2
